target_time,horizon,actual,ridge_pred,naive_pred
2026-05-10T21:00:00+00:00,24,66.09,73.3066912663876,69.26
2026-05-10T22:00:00+00:00,24,64.97,71.59896431826247,66.84
2026-05-10T23:00:00+00:00,24,64.6,70.49177109407378,65.53
2026-05-11T17:00:00+00:00,24,75.97,76.1434166717953,72.61
2026-05-11T18:00:00+00:00,24,74.66,75.55871976543763,72.05
2026-05-11T19:00:00+00:00,24,71.87,74.57672060771718,70.19
2026-05-11T20:00:00+00:00,24,68.89,72.76712190830769,67.95
2026-05-11T21:00:00+00:00,24,66.84,71.06059488599718,66.09
2026-05-11T22:00:00+00:00,24,66.65,70.0164853883216,64.97
2026-05-11T23:00:00+00:00,24,66.46,69.60258900980962,64.6
2026-05-12T17:00:00+00:00,24,84.35,77.7093906828522,75.97
2026-05-12T18:00:00+00:00,24,80.06,76.58433132549027,74.66
2026-05-12T19:00:00+00:00,24,75.22,74.77938211905075,71.87
2026-05-12T20:00:00+00:00,24,72.05,72.75087960059427,68.89
2026-05-12T21:00:00+00:00,24,72.8,71.18579715084348,66.84
2026-05-12T22:00:00+00:00,24,75.97,70.93639464073475,66.65
2026-05-12T23:00:00+00:00,24,77.27,70.73733414699251,66.46
2026-05-13T21:00:00+00:00,24,68.51,76.2134600278759,72.8
2026-05-13T22:00:00+00:00,24,59.57,77.27967850354693,75.97
2026-05-13T23:00:00+00:00,24,52.12,77.08994984362164,77.27
2026-05-11T21:00:00+00:00,48,66.84,76.05147466069673,69.26
2026-05-11T22:00:00+00:00,48,66.65,74.45124908218125,66.84
2026-05-11T23:00:00+00:00,48,66.46,73.31052753033224,65.53
2026-05-12T17:00:00+00:00,48,84.35,77.41426401803429,72.61
2026-05-12T18:00:00+00:00,48,80.06,76.9684582721959,72.05
2026-05-12T19:00:00+00:00,48,75.22,76.3197861240927,70.19
2026-05-12T20:00:00+00:00,48,72.05,74.84489504921079,67.95
2026-05-12T21:00:00+00:00,48,72.8,73.40196485914637,66.09
2026-05-12T22:00:00+00:00,48,75.97,72.49276444200804,64.97
2026-05-12T23:00:00+00:00,48,77.27,72.11868801190865,64.6
2026-05-13T17:00:00+00:00,48,64.97,78.64398098480103,75.97
2026-05-13T18:00:00+00:00,48,67.02,77.60789132700259,74.66
2026-05-13T19:00:00+00:00,48,68.51,76.19976942576187,71.87
2026-05-13T20:00:00+00:00,48,69.44,74.62514368461665,68.89
2026-05-13T21:00:00+00:00,48,68.51,73.3524602463383,66.84
2026-05-13T22:00:00+00:00,48,59.57,73.11295672802086,66.65
2026-05-13T23:00:00+00:00,48,52.12,72.93653315444621,66.46
2026-05-12T21:00:00+00:00,72,72.8,77.57022179288559,69.26
2026-05-12T22:00:00+00:00,72,75.97,76.20438563876542,66.84
2026-05-12T23:00:00+00:00,72,77.27,75.20698860768644,65.53
2026-05-13T17:00:00+00:00,72,64.97,78.88432807250577,72.61
2026-05-13T18:00:00+00:00,72,67.02,78.493295596775,72.05
2026-05-13T19:00:00+00:00,72,68.51,77.9832107799617,70.19
2026-05-13T20:00:00+00:00,72,69.44,76.67418087915435,67.95
2026-05-13T21:00:00+00:00,72,68.51,75.36940982619888,66.09
2026-05-13T22:00:00+00:00,72,59.57,74.53859889619117,64.97
2026-05-13T23:00:00+00:00,72,52.12,74.18666018481889,64.6
