timestamp,actual,ridge,naive
2025-11-01 00:00:00,81.18,118.31,161.23
2025-11-01 01:00:00,83.23,118.58,160.39
2025-11-01 02:00:00,91.06,120.2,163.83
2025-11-01 03:00:00,98.88,122.56,169.23
2025-11-01 04:00:00,95.71,125.17,169.58
2025-11-01 05:00:00,89.19,126.71,161.02
2025-11-01 06:00:00,81.18,128.1,155.98
2025-11-01 07:00:00,77.46,127.9,153.73
2025-11-01 08:00:00,78.57,126.86,151.21
2025-11-01 09:00:00,78.2,128.37,156.03
2025-11-01 10:00:00,77.27,129.33,157.28
2025-11-01 11:00:00,76.71,128.22,148.31
2025-11-01 12:00:00,73.17,127.55,145.08
2025-11-01 13:00:00,89.01,125.81,162.22
2025-11-01 14:00:00,94.97,121.07,163.48
2025-11-01 15:00:00,96.65,118.23,163.34
2025-11-01 16:00:00,95.9,116.61,166.63
2025-11-01 17:00:00,91.62,114.6,172.45
2025-11-01 18:00:00,88.08,114.52,175.11
2025-11-01 19:00:00,89.75,113.59,173.78
2025-11-01 20:00:00,90.31,112.97,171.33
2025-11-01 21:00:00,86.77,111.48,168.88
2025-11-01 22:00:00,81.0,111.13,164.67
2025-11-01 23:00:00,74.85,110.74,157.8
2025-11-02 00:00:00,73.36,110.25,155.35
2025-11-02 01:00:00,70.56,111.28,152.89
2025-11-02 02:00:00,76.34,114.07,155.84
2025-11-02 03:00:00,84.16,118.95,159.62
2025-11-02 04:00:00,87.33,123.47,158.92
2025-11-02 05:00:00,82.49,125.85,146.31
2025-11-02 06:00:00,70.75,121.63,109.86
2025-11-02 07:00:00,84.19,126.36,134.79
2025-11-02 08:00:00,85.77,129.25,154.77
2025-11-02 09:00:00,84.19,129.85,159.79
2025-11-02 10:00:00,82.61,128.11,151.0
2025-11-02 11:00:00,74.71,123.09,126.34
2025-11-02 12:00:00,75.59,119.87,120.21
2025-11-02 13:00:00,122.42,117.89,134.73
2025-11-02 14:00:00,147.05,113.34,135.96
2025-11-02 15:00:00,147.54,107.48,132.27
2025-11-02 16:00:00,151.56,103.71,130.06
2025-11-02 17:00:00,155.49,101.74,129.07
2025-11-02 18:00:00,159.27,100.4,128.33
2025-11-02 19:00:00,160.6,100.61,124.64
2025-11-02 20:00:00,158.15,98.22,116.76
2025-11-02 21:00:00,154.22,93.62,107.89
2025-11-02 22:00:00,149.75,89.57,97.95
2025-11-02 23:00:00,138.67,86.74,92.55
2025-11-03 00:00:00,145.81,88.39,87.7
2025-11-03 01:00:00,136.46,88.5,88.45
2025-11-03 02:00:00,151.7,89.39,98.51
2025-11-03 03:00:00,160.6,93.27,112.08
2025-11-03 04:00:00,155.7,93.37,102.23
2025-11-03 05:00:00,138.18,93.43,98.32
2025-11-03 06:00:00,127.84,95.35,95.71
2025-11-03 07:00:00,138.17,99.53,92.36
2025-11-03 08:00:00,154.77,101.64,90.87
2025-11-03 09:00:00,159.79,101.03,91.06
2025-11-03 10:00:00,157.28,100.76,91.06
2025-11-03 11:00:00,143.24,99.56,90.68
2025-11-03 12:00:00,144.93,90.54,86.4
2025-11-03 13:00:00,142.61,86.86,89.19
2025-11-03 14:00:00,146.55,85.84,93.11
2025-11-03 15:00:00,146.31,84.88,93.85
2025-11-03 16:00:00,146.31,83.8,93.11
2025-11-03 17:00:00,151.77,83.36,91.99
2025-11-03 18:00:00,155.21,82.35,92.17
2025-11-03 19:00:00,156.47,81.84,91.06
2025-11-03 20:00:00,154.51,80.58,86.59
2025-11-03 21:00:00,149.75,79.56,83.79
2025-11-03 22:00:00,137.93,78.86,83.98
2025-11-03 23:00:00,127.59,79.67,87.33
2025-11-04 00:00:00,115.04,78.05,81.18
2025-11-04 01:00:00,113.31,82.34,83.23
2025-11-04 02:00:00,124.88,91.42,91.06
2025-11-04 03:00:00,141.14,98.55,98.88
2025-11-04 04:00:00,140.4,104.78,95.71
2025-11-04 05:00:00,134.73,110.47,89.19
2025-11-04 06:00:00,114.79,111.32,81.18
2025-11-04 07:00:00,112.83,112.03,77.46
2025-11-04 08:00:00,129.72,112.3,78.57
2025-11-04 09:00:00,134.79,111.89,78.2
2025-11-04 10:00:00,126.34,112.41,77.27
2025-11-04 11:00:00,107.76,112.99,76.71
2025-11-04 12:00:00,97.76,109.57,73.17
2025-11-04 13:00:00,113.31,106.86,89.01
2025-11-04 14:00:00,116.76,107.26,94.97
2025-11-04 15:00:00,117.74,106.45,96.65
2025-11-04 16:00:00,118.24,103.23,95.9
2025-11-04 17:00:00,118.97,106.68,91.62
2025-11-04 18:00:00,120.7,110.34,88.08
2025-11-04 19:00:00,120.7,111.59,89.75
2025-11-04 20:00:00,117.99,111.64,90.31
2025-11-04 21:00:00,114.54,110.42,86.77
2025-11-04 22:00:00,110.11,108.72,81.0
2025-11-04 23:00:00,106.42,107.12,74.85
2025-11-05 00:00:00,109.62,105.45,73.36
2025-11-05 01:00:00,114.54,105.55,70.56
2025-11-05 02:00:00,137.69,106.86,76.34
2025-11-05 03:00:00,151.56,108.75,84.16
2025-11-05 04:00:00,141.38,110.83,87.33
2025-11-05 05:00:00,123.9,112.04,82.49
2025-11-05 06:00:00,110.11,112.92,70.75
2025-11-05 07:00:00,99.25,114.6,84.19
2025-11-05 08:00:00,104.38,115.06,85.77
2025-11-05 09:00:00,104.38,114.27,84.19
2025-11-05 10:00:00,94.97,107.88,82.61
2025-11-05 11:00:00,93.48,106.35,74.71
2025-11-05 12:00:00,103.71,106.48,75.59
2025-11-05 13:00:00,116.02,115.22,122.42
2025-11-05 14:00:00,125.62,120.83,147.05
2025-11-05 15:00:00,130.55,117.12,147.54
2025-11-05 16:00:00,132.76,114.83,151.56
2025-11-05 17:00:00,138.67,115.21,155.49
2025-11-05 18:00:00,148.03,116.75,159.27
2025-11-05 19:00:00,151.35,119.84,160.6
2025-11-05 20:00:00,146.06,121.91,158.15
2025-11-05 21:00:00,134.49,122.59,154.22
2025-11-05 22:00:00,123.41,121.3,149.75
2025-11-05 23:00:00,117.74,117.03,138.67
2025-11-06 00:00:00,133.01,117.36,145.81
2025-11-06 01:00:00,145.08,116.25,136.46
2025-11-06 02:00:00,158.64,120.08,151.7
2025-11-06 03:00:00,170.21,123.22,160.6
2025-11-06 04:00:00,149.75,125.57,155.7
2025-11-06 05:00:00,116.02,123.59,138.18
2025-11-06 06:00:00,106.42,121.31,127.84
2025-11-06 07:00:00,101.25,126.27,138.17
2025-11-06 08:00:00,96.27,129.55,154.77
2025-11-06 09:00:00,93.29,129.68,159.79
2025-11-06 10:00:00,90.5,126.79,157.28
2025-11-06 11:00:00,86.96,122.87,143.24
2025-11-06 12:00:00,86.59,119.13,144.93
2025-11-06 13:00:00,91.62,112.77,142.61
2025-11-06 14:00:00,97.95,110.9,146.55
2025-11-06 15:00:00,101.49,109.21,146.31
2025-11-06 16:00:00,105.68,107.32,146.31
2025-11-06 17:00:00,115.04,106.94,151.77
2025-11-06 18:00:00,127.35,105.59,155.21
2025-11-06 19:00:00,133.5,105.15,156.47
2025-11-06 20:00:00,132.03,104.46,154.51
2025-11-06 21:00:00,123.41,103.48,149.75
2025-11-06 22:00:00,109.37,100.8,137.93
2025-11-06 23:00:00,95.16,98.16,127.59
2025-11-07 00:00:00,90.68,96.46,115.04
2025-11-07 01:00:00,97.21,96.71,113.31
2025-11-07 02:00:00,123.65,99.78,124.88
2025-11-07 03:00:00,152.26,106.29,141.14
2025-11-07 04:00:00,104.69,112.09,140.4
2025-11-07 05:00:00,84.54,118.3,134.73
2025-11-07 06:00:00,83.23,121.64,114.79
2025-11-07 07:00:00,81.74,125.74,112.83
2025-11-07 08:00:00,100.0,129.59,129.72
2025-11-07 09:00:00,106.07,130.37,134.79
2025-11-07 10:00:00,98.42,128.42,126.34
2025-11-07 11:00:00,77.87,124.22,107.76
2025-11-07 12:00:00,74.85,122.22,97.76
2025-11-07 13:00:00,82.49,119.88,113.31
2025-11-07 14:00:00,91.8,115.47,116.76
2025-11-07 15:00:00,98.7,111.21,117.74
2025-11-07 16:00:00,111.1,107.96,118.24
2025-11-07 17:00:00,125.38,105.64,118.97
2025-11-07 18:00:00,137.44,105.99,120.7
2025-11-07 19:00:00,142.12,105.0,120.7
2025-11-07 20:00:00,141.38,102.81,117.99
2025-11-07 21:00:00,138.92,100.44,114.54
2025-11-07 22:00:00,139.41,97.6,110.11
2025-11-07 23:00:00,138.18,95.22,106.42
2025-11-08 00:00:00,137.93,94.16,109.62
2025-11-08 01:00:00,151.56,93.88,114.54
2025-11-08 02:00:00,159.76,97.24,137.69
2025-11-08 03:00:00,170.07,102.21,151.56
2025-11-08 04:00:00,133.99,105.72,141.38
2025-11-08 05:00:00,88.63,107.59,123.9
2025-11-08 06:00:00,81.74,111.66,110.11
2025-11-08 07:00:00,90.52,109.03,99.25
2025-11-08 08:00:00,116.21,109.69,104.38
2025-11-08 09:00:00,128.03,111.67,104.38
2025-11-08 10:00:00,126.34,110.15,94.97
2025-11-08 11:00:00,109.45,107.46,93.48
2025-11-08 12:00:00,81.03,106.16,103.71
2025-11-08 13:00:00,83.98,101.08,116.02
2025-11-08 14:00:00,91.99,99.56,125.62
2025-11-08 15:00:00,95.16,99.84,130.55
2025-11-08 16:00:00,102.48,99.31,132.76
2025-11-08 17:00:00,114.3,98.65,138.67
2025-11-08 18:00:00,127.1,97.57,148.03
2025-11-08 19:00:00,133.5,97.3,151.35
2025-11-08 20:00:00,128.33,95.6,146.06
