timestamp,actual,ridge,naive
2025-11-01 00:00:00,87.7,127.24,161.23
2025-11-01 01:00:00,88.45,127.28,160.39
2025-11-01 02:00:00,98.51,129.27,163.83
2025-11-01 03:00:00,112.08,132.27,169.23
2025-11-01 04:00:00,102.23,134.61,169.58
2025-11-01 05:00:00,98.32,134.39,161.02
2025-11-01 06:00:00,95.71,134.64,155.98
2025-11-01 07:00:00,92.36,134.01,153.73
2025-11-01 08:00:00,90.87,132.63,151.21
2025-11-01 09:00:00,91.06,134.74,156.03
2025-11-01 10:00:00,91.06,135.77,157.28
2025-11-01 11:00:00,90.68,133.18,148.31
2025-11-01 12:00:00,86.4,131.96,145.08
2025-11-01 13:00:00,89.19,133.2,162.22
2025-11-01 14:00:00,93.11,129.15,163.48
2025-11-01 15:00:00,93.85,126.6,163.34
2025-11-01 16:00:00,93.11,125.73,166.63
2025-11-01 17:00:00,91.99,124.95,172.45
2025-11-01 18:00:00,92.17,125.37,175.11
2025-11-01 19:00:00,91.06,124.36,173.78
2025-11-01 20:00:00,86.59,123.42,171.33
2025-11-01 21:00:00,83.79,121.69,168.88
2025-11-01 22:00:00,83.98,120.68,164.67
2025-11-01 23:00:00,87.33,119.17,157.8
2025-11-02 00:00:00,81.18,118.45,155.35
2025-11-02 01:00:00,83.23,118.95,152.89
2025-11-02 02:00:00,91.06,121.93,155.84
2025-11-02 03:00:00,98.88,126.94,159.62
2025-11-02 04:00:00,95.71,130.79,158.92
2025-11-02 05:00:00,89.19,130.78,146.31
2025-11-02 06:00:00,81.18,120.82,109.86
2025-11-02 07:00:00,77.46,129.39,134.79
2025-11-02 08:00:00,78.57,135.41,154.77
2025-11-02 09:00:00,78.2,136.76,159.79
2025-11-02 10:00:00,77.27,133.7,151.0
2025-11-02 11:00:00,76.71,125.06,126.34
2025-11-02 12:00:00,73.17,121.07,120.21
2025-11-02 13:00:00,89.01,121.73,134.73
2025-11-02 14:00:00,94.97,117.92,135.96
2025-11-02 15:00:00,96.65,112.16,132.27
2025-11-02 16:00:00,95.9,108.47,130.06
